time,T2,Q2,RH2
2020-08-01 09:00:00,-9999.0,-9999.0,-9999.0
2020-08-01 10:00:00,300.3841552734375,0.016379809007048607,71.980224609375
2020-08-01 11:00:00,300.9136962890625,0.016660867258906364,70.94010925292969
2020-08-01 12:00:00,301.3273620605469,0.01663278602063656,69.07833862304688
2020-08-01 13:00:00,301.413818359375,0.016610965132713318,68.6228256225586
2020-08-01 14:00:00,300.66107177734375,0.01669137552380562,72.07351684570312
2020-08-01 15:00:00,299.8628845214844,0.016314655542373657,73.88619995117188
2020-08-01 16:00:00,299.0308837890625,0.016162855550646782,76.96267700195312
2020-08-01 17:00:00,298.30206298828125,0.015817835927009583,78.75078582763672
2020-08-01 18:00:00,297.413330078125,0.015738610178232193,82.70867156982422
2020-08-01 19:00:00,296.465576171875,0.01640094444155693,91.33350372314453
2020-08-01 20:00:00,295.99664306640625,0.016148298978805542,92.60992431640625
2020-08-01 21:00:00,295.51727294921875,0.015788627788424492,93.3051986694336
2020-08-01 22:00:00,295.4187316894531,0.015484954230487347,92.076904296875
2020-08-01 23:00:00,295.24249267578125,0.01536833681166172,92.37542724609375
2020-08-02 00:00:00,294.990234375,0.015298941172659397,93.38630676269531
2020-08-02 01:00:00,294.3777160644531,0.015099996700882912,95.72631072998047
2020-08-02 02:00:00,294.0338134765625,0.014914864674210548,96.60664367675781
2020-08-02 03:00:00,293.7627258300781,0.01473561953753233,97.050537109375
2020-08-02 04:00:00,293.7041320800781,0.014803463593125343,97.86087799072266
2020-08-02 05:00:00,293.71734619140625,0.014766423031687737,97.5664291381836
2020-08-02 06:00:00,294.1650390625,0.015313603915274143,98.44293975830078
2020-08-02 07:00:00,296.2998046875,0.016041789203882217,90.42362976074219
2020-08-02 08:00:00,297.5555114746094,0.01572684571146965,82.10345458984375
2020-08-02 09:00:00,298.8048400878906,0.01547188963741064,74.89661407470703
2020-08-02 10:00:00,299.9810791015625,0.015154469758272171,68.351806640625
2020-08-02 11:00:00,300.9317626953125,0.015108611434698105,64.37106323242188
2020-08-02 12:00:00,301.7901916503906,0.015213200822472572,61.59123992919922
2020-08-02 13:00:00,302.0573425292969,0.015827978029847145,63.04877471923828
2020-08-02 14:00:00,301.5908508300781,0.016187183558940887,66.26506042480469
2020-08-02 15:00:00,300.9766845703125,0.016476459801197052,69.94635772705078
2020-08-02 16:00:00,300.1202392578125,0.016538145020604134,73.87644958496094
2020-08-02 17:00:00,298.90399169921875,0.01637743040919304,78.71668243408203
2020-08-02 18:00:00,297.927001953125,0.016186488792300224,82.56268310546875
2020-08-02 19:00:00,296.51312255859375,0.01632329821586609,90.7635498046875
2020-08-02 20:00:00,295.64959716796875,0.015941081568598747,93.49867248535156
2020-08-02 21:00:00,295.3170166015625,0.015739724040031433,94.27405548095703
2020-08-02 22:00:00,295.2352294921875,0.015469646081328392,93.11981964111328
2020-08-02 23:00:00,295.05072021484375,0.015234030783176422,92.74056243896484
2020-08-03 00:00:00,294.8748474121094,0.015042668208479881,92.542724609375
2020-08-03 01:00:00,294.7310791015625,0.014959603548049927,92.80797576904297
2020-08-03 02:00:00,294.55682373046875,0.014773750677704811,92.65367889404297
2020-08-03 03:00:00,294.3861999511719,0.014701399952173233,93.15150451660156
2020-08-03 04:00:00,294.18817138671875,0.01462869718670845,93.8463134765625
2020-08-03 05:00:00,293.9922180175781,0.014550013467669487,94.49758911132812
2020-08-03 06:00:00,294.141845703125,0.015180854126811028,97.69994354248047
