time,T2,Q2,RH2
2020-08-01 09:00:00,-9999.0,-9999.0,-9999.0
2020-08-01 10:00:00,299.84039306640625,0.015171593055129051,68.92003631591797
2020-08-01 11:00:00,300.1997375488281,0.015126247890293598,67.2545394897461
2020-08-01 12:00:00,300.20074462890625,0.014987661503255367,66.61250305175781
2020-08-01 13:00:00,300.15869140625,0.015100030228495598,67.26791381835938
2020-08-01 14:00:00,299.48175048828125,0.015152720734477043,70.26485443115234
2020-08-01 15:00:00,299.3111572265625,0.014870821498334408,69.66873931884766
2020-08-01 16:00:00,298.8293151855469,0.01471091341227293,70.95429992675781
2020-08-01 17:00:00,298.4495849609375,0.014724977314472198,72.71012115478516
2020-08-01 18:00:00,297.91851806640625,0.014868371188640594,75.83381652832031
2020-08-01 19:00:00,297.2357482910156,0.015346185304224491,81.59690856933594
2020-08-01 20:00:00,296.87255859375,0.015314686112105846,83.30768585205078
2020-08-01 21:00:00,296.6016845703125,0.015209742821753025,84.1632080078125
2020-08-01 22:00:00,296.25860595703125,0.015113996341824532,85.41133880615234
2020-08-01 23:00:00,295.99029541015625,0.01506701111793518,86.55171966552734
2020-08-02 00:00:00,295.73968505859375,0.015034472569823265,87.69424438476562
2020-08-02 01:00:00,295.4525451660156,0.014959301799535751,88.8051986694336
2020-08-02 02:00:00,295.06268310546875,0.014841150492429733,90.25531768798828
2020-08-02 03:00:00,294.7516784667969,0.014744080603122711,91.38986206054688
2020-08-02 04:00:00,294.60003662109375,0.01466417871415615,91.75540924072266
2020-08-02 05:00:00,294.48992919921875,0.014591243118047714,91.95323944091797
2020-08-02 06:00:00,294.8502197265625,0.014694750308990479,90.5992202758789
2020-08-02 07:00:00,297.0177001953125,0.014781394973397255,79.80133819580078
2020-08-02 08:00:00,297.9542236328125,0.014689058065414429,74.9023666381836
2020-08-02 09:00:00,298.98828125,0.014620245434343815,70.04407501220703
2020-08-02 10:00:00,300.0250244140625,0.014331414364278316,64.51822662353516
2020-08-02 11:00:00,300.82427978515625,0.014283712953329086,61.29430389404297
2020-08-02 12:00:00,301.190185546875,0.014380907639861107,60.37792205810547
2020-08-02 13:00:00,300.8724670410156,0.014743201434612274,63.04966354370117
2020-08-02 14:00:00,300.16241455078125,0.015088099986314774,67.29671478271484
2020-08-02 15:00:00,299.6623840332031,0.015187044627964497,69.79269409179688
2020-08-02 16:00:00,299.241943359375,0.015091914683580399,71.11629486083984
2020-08-02 17:00:00,298.8231201171875,0.015208877623081207,73.51251983642578
2020-08-02 18:00:00,298.2558288574219,0.015262991189956665,76.3748550415039
2020-08-02 19:00:00,297.4288635253906,0.015193823724985123,79.96581268310547
2020-08-02 20:00:00,296.8647155761719,0.015100409276783466,82.28585052490234
2020-08-02 21:00:00,296.5062255859375,0.015041090548038483,83.80818939208984
2020-08-02 22:00:00,296.17608642578125,0.015030781738460064,85.45336151123047
2020-08-02 23:00:00,295.9407043457031,0.01497114822268486,86.33992767333984
2020-08-03 00:00:00,295.85833740234375,0.014894353225827217,86.30227661132812
2020-08-03 01:00:00,295.7550354003906,0.01481410302221775,86.34115600585938
2020-08-03 02:00:00,295.6543884277344,0.014721967279911041,86.3424072265625
2020-08-03 03:00:00,295.4811096191406,0.014645605348050594,86.79080963134766
2020-08-03 04:00:00,295.3655700683594,0.014589294791221619,87.08206939697266
2020-08-03 05:00:00,295.27813720703125,0.0145384157076478,87.26032257080078
2020-08-03 06:00:00,295.3473815917969,0.01460972148925066,87.3287124633789
2020-08-03 07:00:00,297.4391784667969,0.014988111332058907,78.87722778320312
2020-08-03 08:00:00,298.6060485839844,0.01486380584537983,72.86345672607422
2020-08-03 09:00:00,299.6124267578125,0.014839474111795425,68.4981689453125
2020-08-03 10:00:00,300.80615234375,0.014672230929136276,63.07026672363281
2020-08-03 11:00:00,301.82318115234375,0.014622297137975693,59.168025970458984
2020-08-03 12:00:00,302.5106506347656,0.014942421577870846,58.03461456298828
2020-08-03 13:00:00,302.94647216796875,0.015170515514910221,57.40593338012695
2020-08-03 14:00:00,302.73895263671875,0.015483135357499123,59.28790283203125
2020-08-03 15:00:00,302.26202392578125,0.015986863523721695,62.93501281738281
2020-08-03 16:00:00,301.43157958984375,0.01646857149899006,68.09577941894531
2020-08-03 17:00:00,300.510986328125,0.016734691336750984,73.11885833740234
2020-08-03 18:00:00,299.67584228515625,0.01688462495803833,77.5670394897461
2020-08-03 19:00:00,298.6255187988281,0.016638636589050293,81.4403305053711
2020-08-03 20:00:00,298.24090576171875,0.016612786799669266,83.27015686035156
2020-08-03 21:00:00,297.9258117675781,0.016629891470074654,84.97052001953125
2020-08-03 22:00:00,297.61181640625,0.016712991520762444,87.03221893310547
2020-08-03 23:00:00,297.3732604980469,0.016768597066402435,88.57962799072266
2020-08-04 00:00:00,297.1400146484375,0.016843581572175026,90.23909759521484
2020-08-04 01:00:00,297.0180358886719,0.01691623218357563,91.29373168945312
